A	B	C	D	E	F	G	H	I	RESP
UbVqwV	hwLwke	sjWbwS	UbVqwV	jvzpjy	woSYcX	dalqpG	KASFXW	gBCvsz	49.0
kmRRVB	VxWcny	UbVqwV	LHhyTQ	VxWcny	jvzpjy	hoCpxw	KASFXW	dalqpG	13.0
QqHeEx	CYPQeW	FvrIAf	dalqpG	LHhyTQ	QqHeEx	JTOFCq	oIKPNF	aaHUKu	3558.0
CQyRHC	CQyRHC	sjWbwS	FvrIAf	JTOFCq	zdLsFt	JgicBI	UbVqwV	ablnqR	181.0
JgicBI	dalqpG	QqHeEx	CYPQeW	iCBOmf	zfVsnL	JTOFCq	JAuVOX	VxWcny	12.0
ckLYSu	zfVsnL	JgicBI	zdLsFt	aaHUKu	woSYcX	ZvYnnU	UbVqwV	oIKPNF	5448.0
mLULXi	hoCpxw	gBCvsz	ZJhEUD	aaHUKu	zfVsnL	VxWcny	UbVqwV	FvrIAf	2859.0
kmRRVB	sjWbwS	ORZFHt	kmRRVB	dalqpG	oIKPNF	FvrIAf	ORZFHt	ZvYnnU	537.0
dalqpG	KASFXW	oIKPNF	ckLYSu	dalqpG	VxWcny	JTOFCq	ablnqR	UbVqwV	225.0
ckLYSu	woSYcX	CQyRHC	QqHeEx	ZJhEUD	CQyRHC	jvzpjy	KASFXW	QqHeEx	6430.0
FvrIAf	kmRRVB	CYPQeW	VxWcny	ablnqR	UbVqwV	iCBOmf	kmRRVB	LHhyTQ	1022.0
mLULXi	LHhyTQ	hwLwke	kmRRVB	FvrIAf	ZJhEUD	jvzpjy	JgicBI	ablnqR	2159.0
ZJhEUD	CQyRHC	KASFXW	dalqpG	zdLsFt	oIKPNF	JgicBI	ORZFHt	LHhyTQ	2555.0
CQyRHC	ZvYnnU	CYPQeW	mLULXi	JgicBI	ZvYnnU	ckLYSu	oIKPNF	oIKPNF	1343.0
CYPQeW	oIKPNF	FvrIAf	kmRRVB	mLULXi	mLULXi	QqHeEx	hwLwke	aaHUKu	298.0
iCBOmf	JTOFCq	zfVsnL	ckLYSu	ORZFHt	LHhyTQ	hoCpxw	ablnqR	UbVqwV	193.0
UbVqwV	zfVsnL	JAuVOX	jvzpjy	LHhyTQ	kmRRVB	zdLsFt	ablnqR	jvzpjy	730.0
FvrIAf	JAuVOX	JTOFCq	ckLYSu	hwLwke	hoCpxw	ZJhEUD	ablnqR	dalqpG	7531.0
iCBOmf	KASFXW	oIKPNF	FvrIAf	JAuVOX	CQyRHC	VxWcny	hwLwke	zdLsFt	3725.0
kmRRVB	KASFXW	JAuVOX	zfVsnL	oIKPNF	ckLYSu	LHhyTQ	zdLsFt	kmRRVB	26.0
FvrIAf	mLULXi	CYPQeW	zdLsFt	JTOFCq	JAuVOX	zdLsFt	zdLsFt	KASFXW	4826.0
woSYcX	zfVsnL	ZJhEUD	kmRRVB	gBCvsz	woSYcX	CQyRHC	hwLwke	woSYcX	1474.0
CQyRHC	JAuVOX	gBCvsz	woSYcX	JTOFCq	hoCpxw	JTOFCq	JgicBI	JAuVOX	3104.0
woSYcX	ORZFHt	zdLsFt	JAuVOX	kmRRVB	aaHUKu	LHhyTQ	ZJhEUD	hoCpxw	2743.0
jvzpjy	JgicBI	iCBOmf	dalqpG	woSYcX	aaHUKu	LHhyTQ	ZJhEUD	ablnqR	299.0
mLULXi	FvrIAf	JgicBI	aaHUKu	ablnqR	jvzpjy	dalqpG	FvrIAf	QqHeEx	3907.0
FvrIAf	VxWcny	kmRRVB	UbVqwV	VxWcny	hoCpxw	ablnqR	JTOFCq	CQyRHC	2702.0
jvzpjy	aaHUKu	kmRRVB	hwLwke	kmRRVB	woSYcX	JTOFCq	mLULXi	CQyRHC	1448.0
zdLsFt	JAuVOX	ORZFHt	UbVqwV	VxWcny	jvzpjy	ZvYnnU	hwLwke	iCBOmf	3537.0
ZJhEUD	ckLYSu	VxWcny	gBCvsz	KASFXW	sjWbwS	CYPQeW	UbVqwV	zfVsnL	6368.0
zdLsFt	hoCpxw	KASFXW	dalqpG	ckLYSu	QqHeEx	QqHeEx	KASFXW	gBCvsz	212.0
FvrIAf	iCBOmf	QqHeEx	mLULXi	kmRRVB	kmRRVB	FvrIAf	ablnqR	CYPQeW	256.0
ablnqR	gBCvsz	KASFXW	JgicBI	woSYcX	jvzpjy	dalqpG	gBCvsz	oIKPNF	868.0
hwLwke	woSYcX	jvzpjy	sjWbwS	mLULXi	LHhyTQ	FvrIAf	jvzpjy	KASFXW	784.0
ablnqR	zdLsFt	QqHeEx	iCBOmf	ZJhEUD	CQyRHC	oIKPNF	sjWbwS	FvrIAf	7792.0
LHhyTQ	JgicBI	dalqpG	CYPQeW	LHhyTQ	woSYcX	ZJhEUD	sjWbwS	ckLYSu	590.0
UbVqwV	ORZFHt	ckLYSu	kmRRVB	JgicBI	oIKPNF	zdLsFt	ZvYnnU	oIKPNF	3040.0
kmRRVB	KASFXW	UbVqwV	ZJhEUD	UbVqwV	CQyRHC	CYPQeW	ckLYSu	mLULXi	1951.0
ckLYSu	sjWbwS	CYPQeW	iCBOmf	ablnqR	ZJhEUD	zfVsnL	oIKPNF	jvzpjy	46.0
CYPQeW	dalqpG	CYPQeW	CYPQeW	sjWbwS	zfVsnL	QqHeEx	zdLsFt	zdLsFt	1950.0
UbVqwV	LHhyTQ	CYPQeW	LHhyTQ	aaHUKu	ablnqR	gBCvsz	UbVqwV	dalqpG	1685.0
oIKPNF	ZvYnnU	iCBOmf	jvzpjy	zdLsFt	VxWcny	iCBOmf	woSYcX	UbVqwV	751.0
sjWbwS	sjWbwS	JgicBI	JgicBI	hwLwke	VxWcny	JTOFCq	ZvYnnU	zfVsnL	3012.0
ckLYSu	zdLsFt	woSYcX	ckLYSu	iCBOmf	mLULXi	ckLYSu	JAuVOX	sjWbwS	6754.0
jvzpjy	FvrIAf	JTOFCq	CYPQeW	VxWcny	iCBOmf	kmRRVB	JTOFCq	UbVqwV	1515.0
zdLsFt	CQyRHC	LHhyTQ	ablnqR	hwLwke	ckLYSu	hwLwke	sjWbwS	KASFXW	4548.0
ZvYnnU	hoCpxw	JTOFCq	iCBOmf	JgicBI	CYPQeW	hoCpxw	JgicBI	aaHUKu	6985.0
woSYcX	ablnqR	aaHUKu	zdLsFt	VxWcny	UbVqwV	iCBOmf	hoCpxw	UbVqwV	1148.0
KASFXW	ablnqR	oIKPNF	ORZFHt	kmRRVB	LHhyTQ	ORZFHt	oIKPNF	zfVsnL	5236.0
ORZFHt	CQyRHC	mLULXi	ZJhEUD	sjWbwS	mLULXi	JTOFCq	VxWcny	ORZFHt	3235.0
sjWbwS	ckLYSu	ckLYSu	ablnqR	CYPQeW	ZvYnnU	jvzpjy	oIKPNF	zfVsnL	4557.0
UbVqwV	ZvYnnU	CYPQeW	woSYcX	zfVsnL	woSYcX	JgicBI	hoCpxw	mLULXi	2909.0
oIKPNF	ORZFHt	hoCpxw	sjWbwS	gBCvsz	ZJhEUD	LHhyTQ	QqHeEx	ORZFHt	1573.0
zdLsFt	dalqpG	dalqpG	ZJhEUD	ckLYSu	UbVqwV	dalqpG	ZvYnnU	VxWcny	317.0
aaHUKu	FvrIAf	ZJhEUD	ckLYSu	CQyRHC	sjWbwS	ZJhEUD	woSYcX	LHhyTQ	198.0
LHhyTQ	hwLwke	CQyRHC	zfVsnL	sjWbwS	hwLwke	UbVqwV	JAuVOX	zdLsFt	1762.0
woSYcX	VxWcny	JAuVOX	KASFXW	dalqpG	VxWcny	oIKPNF	LHhyTQ	LHhyTQ	8121.0
ablnqR	gBCvsz	iCBOmf	FvrIAf	ZJhEUD	LHhyTQ	kmRRVB	FvrIAf	aaHUKu	3011.0
zfVsnL	hoCpxw	ZJhEUD	hoCpxw	ORZFHt	gBCvsz	jvzpjy	KASFXW	LHhyTQ	809.0
QqHeEx	woSYcX	kmRRVB	aaHUKu	dalqpG	VxWcny	sjWbwS	JTOFCq	UbVqwV	3064.0
JTOFCq	kmRRVB	mLULXi	ZJhEUD	CYPQeW	QqHeEx	UbVqwV	zdLsFt	woSYcX	697.0
oIKPNF	woSYcX	aaHUKu	iCBOmf	CYPQeW	CYPQeW	woSYcX	JAuVOX	CQyRHC	3368.0
ckLYSu	LHhyTQ	zdLsFt	VxWcny	CQyRHC	zfVsnL	hwLwke	ablnqR	hwLwke	4284.0
aaHUKu	zfVsnL	JTOFCq	hoCpxw	sjWbwS	ZvYnnU	zfVsnL	iCBOmf	mLULXi	2337.0
VxWcny	UbVqwV	iCBOmf	hoCpxw	QqHeEx	jvzpjy	mLULXi	LHhyTQ	gBCvsz	1155.0
zfVsnL	CYPQeW	VxWcny	oIKPNF	CYPQeW	ablnqR	JTOFCq	VxWcny	CYPQeW	5542.0
LHhyTQ	sjWbwS	gBCvsz	mLULXi	jvzpjy	jvzpjy	hwLwke	dalqpG	hoCpxw	3061.0
oIKPNF	ckLYSu	ZJhEUD	UbVqwV	UbVqwV	FvrIAf	iCBOmf	oIKPNF	woSYcX	5323.0
CYPQeW	zfVsnL	CQyRHC	ZvYnnU	dalqpG	gBCvsz	sjWbwS	JTOFCq	UbVqwV	3475.0
CYPQeW	ZvYnnU	QqHeEx	VxWcny	aaHUKu	iCBOmf	JTOFCq	woSYcX	VxWcny	246.0
gBCvsz	ablnqR	FvrIAf	KASFXW	LHhyTQ	JTOFCq	LHhyTQ	sjWbwS	iCBOmf	283.0
hoCpxw	hoCpxw	zfVsnL	woSYcX	ZJhEUD	ZJhEUD	jvzpjy	FvrIAf	QqHeEx	2015.0
sjWbwS	iCBOmf	ZJhEUD	zdLsFt	dalqpG	ZvYnnU	ZvYnnU	ablnqR	oIKPNF	4110.0
UbVqwV	FvrIAf	ablnqR	aaHUKu	iCBOmf	JTOFCq	hwLwke	VxWcny	ablnqR	1809.0
mLULXi	ZvYnnU	LHhyTQ	jvzpjy	ZJhEUD	CQyRHC	VxWcny	LHhyTQ	CYPQeW	5561.0
ZJhEUD	gBCvsz	woSYcX	LHhyTQ	VxWcny	JTOFCq	kmRRVB	zfVsnL	kmRRVB	1029.0
gBCvsz	FvrIAf	UbVqwV	hwLwke	sjWbwS	hoCpxw	aaHUKu	kmRRVB	CQyRHC	5958.0
ORZFHt	JAuVOX	ckLYSu	iCBOmf	JTOFCq	zdLsFt	iCBOmf	jvzpjy	gBCvsz	3719.0
oIKPNF	iCBOmf	sjWbwS	QqHeEx	hwLwke	CYPQeW	QqHeEx	LHhyTQ	jvzpjy	172.0
hwLwke	ablnqR	jvzpjy	ZJhEUD	VxWcny	UbVqwV	JAuVOX	ZvYnnU	VxWcny	1921.0
zfVsnL	hoCpxw	CYPQeW	LHhyTQ	CQyRHC	JgicBI	ZvYnnU	KASFXW	FvrIAf	3058.0
zfVsnL	VxWcny	ablnqR	FvrIAf	dalqpG	iCBOmf	ablnqR	VxWcny	dalqpG	1986.0
iCBOmf	JAuVOX	woSYcX	kmRRVB	QqHeEx	ZJhEUD	jvzpjy	FvrIAf	CYPQeW	2196.0
FvrIAf	ckLYSu	dalqpG	oIKPNF	ckLYSu	dalqpG	dalqpG	UbVqwV	oIKPNF	1365.0
kmRRVB	hwLwke	hoCpxw	dalqpG	JAuVOX	JTOFCq	KASFXW	JTOFCq	KASFXW	8005.0
ZvYnnU	CYPQeW	VxWcny	UbVqwV	KASFXW	VxWcny	aaHUKu	zdLsFt	ZJhEUD	835.0
hwLwke	dalqpG	iCBOmf	KASFXW	FvrIAf	woSYcX	kmRRVB	FvrIAf	oIKPNF	335.0
UbVqwV	UbVqwV	woSYcX	ZvYnnU	woSYcX	ckLYSu	hoCpxw	CQyRHC	jvzpjy	1399.0
woSYcX	ckLYSu	ZJhEUD	CYPQeW	JAuVOX	UbVqwV	mLULXi	JgicBI	oIKPNF	2812.0
zfVsnL	QqHeEx	aaHUKu	UbVqwV	JgicBI	mLULXi	kmRRVB	LHhyTQ	kmRRVB	1331.0
woSYcX	iCBOmf	FvrIAf	zdLsFt	kmRRVB	aaHUKu	mLULXi	woSYcX	iCBOmf	4318.0
JAuVOX	ZvYnnU	hwLwke	hoCpxw	ZJhEUD	zfVsnL	ORZFHt	KASFXW	jvzpjy	8852.0
kmRRVB	zdLsFt	JTOFCq	woSYcX	hoCpxw	ablnqR	QqHeEx	zdLsFt	gBCvsz	88.0
zfVsnL	LHhyTQ	ZvYnnU	woSYcX	JAuVOX	VxWcny	gBCvsz	kmRRVB	JTOFCq	2150.0
LHhyTQ	ckLYSu	woSYcX	JAuVOX	sjWbwS	UbVqwV	ZJhEUD	hwLwke	kmRRVB	2646.0
gBCvsz	JTOFCq	kmRRVB	LHhyTQ	QqHeEx	jvzpjy	ORZFHt	gBCvsz	UbVqwV	207.0
JTOFCq	hwLwke	ZvYnnU	woSYcX	woSYcX	CYPQeW	zfVsnL	JgicBI	QqHeEx	4896.0
ckLYSu	KASFXW	JAuVOX	ORZFHt	FvrIAf	dalqpG	hoCpxw	ablnqR	LHhyTQ	468.0
hoCpxw	ORZFHt	CYPQeW	ckLYSu	ablnqR	ablnqR	VxWcny	kmRRVB	JgicBI	3247.0
sjWbwS	gBCvsz	ZvYnnU	FvrIAf	mLULXi	zdLsFt	ZvYnnU	ZvYnnU	hoCpxw	224.0
ZJhEUD	sjWbwS	hwLwke	woSYcX	aaHUKu	aaHUKu	kmRRVB	mLULXi	ckLYSu	5475.0
aaHUKu	JAuVOX	hwLwke	JAuVOX	ablnqR	woSYcX	zfVsnL	gBCvsz	VxWcny	2604.0
hoCpxw	UbVqwV	sjWbwS	aaHUKu	QqHeEx	ZJhEUD	ZJhEUD	JAuVOX	zfVsnL	3993.0
dalqpG	kmRRVB	sjWbwS	kmRRVB	zdLsFt	ORZFHt	QqHeEx	ZJhEUD	ZvYnnU	334.0
iCBOmf	kmRRVB	VxWcny	zdLsFt	woSYcX	ckLYSu	dalqpG	zfVsnL	zdLsFt	1476.0
ORZFHt	zdLsFt	JTOFCq	CYPQeW	hoCpxw	CQyRHC	KASFXW	ckLYSu	JgicBI	916.0
QqHeEx	ZJhEUD	hwLwke	zfVsnL	gBCvsz	CQyRHC	gBCvsz	iCBOmf	UbVqwV	6915.0
VxWcny	JgicBI	ZvYnnU	woSYcX	oIKPNF	JTOFCq	ckLYSu	QqHeEx	CQyRHC	6666.0
kmRRVB	zdLsFt	zdLsFt	JgicBI	CYPQeW	dalqpG	VxWcny	CYPQeW	kmRRVB	1299.0
CYPQeW	ORZFHt	hoCpxw	KASFXW	VxWcny	FvrIAf	zfVsnL	JgicBI	mLULXi	3290.0
mLULXi	VxWcny	JgicBI	woSYcX	JgicBI	KASFXW	gBCvsz	sjWbwS	ORZFHt	488.0
UbVqwV	woSYcX	JTOFCq	ZvYnnU	ablnqR	aaHUKu	UbVqwV	ablnqR	mLULXi	3264.0
dalqpG	FvrIAf	KASFXW	sjWbwS	JAuVOX	JAuVOX	JgicBI	woSYcX	hwLwke	159.0
hoCpxw	FvrIAf	CYPQeW	zfVsnL	ablnqR	ckLYSu	gBCvsz	VxWcny	kmRRVB	1319.0
ORZFHt	LHhyTQ	woSYcX	JAuVOX	QqHeEx	jvzpjy	ZJhEUD	ckLYSu	ZJhEUD	1505.0
mLULXi	zfVsnL	QqHeEx	dalqpG	iCBOmf	oIKPNF	ZJhEUD	zfVsnL	dalqpG	444.0
woSYcX	ablnqR	aaHUKu	mLULXi	LHhyTQ	FvrIAf	VxWcny	kmRRVB	ORZFHt	3750.0
ZvYnnU	QqHeEx	UbVqwV	hwLwke	ORZFHt	JgicBI	ZJhEUD	hoCpxw	LHhyTQ	575.0
CYPQeW	ZvYnnU	sjWbwS	UbVqwV	hwLwke	zfVsnL	zdLsFt	QqHeEx	KASFXW	2302.0
ablnqR	oIKPNF	dalqpG	woSYcX	JgicBI	QqHeEx	ablnqR	zdLsFt	KASFXW	1523.0
JgicBI	zfVsnL	KASFXW	ckLYSu	sjWbwS	ckLYSu	JgicBI	ORZFHt	ZvYnnU	312.0
CQyRHC	jvzpjy	CYPQeW	ZJhEUD	sjWbwS	hoCpxw	ZJhEUD	jvzpjy	KASFXW	2359.0
gBCvsz	jvzpjy	zdLsFt	ZJhEUD	woSYcX	UbVqwV	iCBOmf	JAuVOX	ORZFHt	4624.0
aaHUKu	zdLsFt	jvzpjy	ORZFHt	JAuVOX	hwLwke	zfVsnL	hoCpxw	VxWcny	96.0
woSYcX	LHhyTQ	KASFXW	LHhyTQ	dalqpG	dalqpG	ckLYSu	hoCpxw	ablnqR	6160.0
iCBOmf	JgicBI	CYPQeW	LHhyTQ	dalqpG	ZvYnnU	hoCpxw	LHhyTQ	mLULXi	65.0
QqHeEx	ZJhEUD	oIKPNF	gBCvsz	ZJhEUD	kmRRVB	gBCvsz	FvrIAf	ckLYSu	1850.0
QqHeEx	UbVqwV	hwLwke	dalqpG	ckLYSu	JTOFCq	QqHeEx	zfVsnL	JAuVOX	4478.0
mLULXi	JTOFCq	oIKPNF	CQyRHC	hwLwke	zdLsFt	zdLsFt	ZJhEUD	zfVsnL	1820.0
UbVqwV	QqHeEx	iCBOmf	ZvYnnU	zdLsFt	ZJhEUD	dalqpG	oIKPNF	ckLYSu	2588.0
JgicBI	ablnqR	hwLwke	zdLsFt	zdLsFt	KASFXW	QqHeEx	ORZFHt	ablnqR	3094.0
JTOFCq	ckLYSu	ORZFHt	FvrIAf	CYPQeW	UbVqwV	woSYcX	kmRRVB	ablnqR	1563.0
gBCvsz	VxWcny	dalqpG	ZJhEUD	FvrIAf	aaHUKu	FvrIAf	zdLsFt	hwLwke	6240.0
UbVqwV	gBCvsz	jvzpjy	dalqpG	dalqpG	UbVqwV	JTOFCq	JgicBI	ckLYSu	2094.0
ZvYnnU	sjWbwS	LHhyTQ	QqHeEx	kmRRVB	ablnqR	CYPQeW	UbVqwV	QqHeEx	5848.0
iCBOmf	ORZFHt	hwLwke	CYPQeW	CYPQeW	ZJhEUD	JAuVOX	ORZFHt	LHhyTQ	1318.0
jvzpjy	sjWbwS	CYPQeW	hoCpxw	JTOFCq	VxWcny	ORZFHt	mLULXi	JgicBI	7583.0
zfVsnL	oIKPNF	QqHeEx	KASFXW	QqHeEx	zdLsFt	CQyRHC	zdLsFt	ZvYnnU	433.0
gBCvsz	ZJhEUD	sjWbwS	woSYcX	hwLwke	VxWcny	ZJhEUD	gBCvsz	woSYcX	6499.0
sjWbwS	FvrIAf	woSYcX	ORZFHt	mLULXi	ORZFHt	zdLsFt	ZJhEUD	dalqpG	6352.0
sjWbwS	sjWbwS	aaHUKu	CYPQeW	LHhyTQ	oIKPNF	FvrIAf	ZJhEUD	iCBOmf	3564.0
zdLsFt	KASFXW	dalqpG	QqHeEx	VxWcny	ZJhEUD	VxWcny	mLULXi	ckLYSu	2195.0
oIKPNF	VxWcny	ZvYnnU	ckLYSu	aaHUKu	JgicBI	kmRRVB	ZvYnnU	KASFXW	762.0
sjWbwS	ablnqR	mLULXi	ZJhEUD	VxWcny	JTOFCq	QqHeEx	KASFXW	kmRRVB	10.0
woSYcX	CQyRHC	dalqpG	UbVqwV	CYPQeW	ORZFHt	mLULXi	oIKPNF	oIKPNF	278.0
gBCvsz	KASFXW	mLULXi	mLULXi	ORZFHt	zdLsFt	ckLYSu	VxWcny	ablnqR	1069.0
ZJhEUD	VxWcny	ORZFHt	UbVqwV	woSYcX	kmRRVB	ZJhEUD	KASFXW	ORZFHt	427.0
mLULXi	KASFXW	jvzpjy	QqHeEx	JTOFCq	ZvYnnU	gBCvsz	ablnqR	LHhyTQ	4600.0
zfVsnL	KASFXW	LHhyTQ	dalqpG	JgicBI	oIKPNF	JgicBI	woSYcX	dalqpG	5222.0
ckLYSu	sjWbwS	oIKPNF	UbVqwV	ORZFHt	oIKPNF	ckLYSu	CQyRHC	jvzpjy	4648.0
mLULXi	iCBOmf	mLULXi	kmRRVB	kmRRVB	KASFXW	UbVqwV	JAuVOX	hwLwke	2197.0
UbVqwV	iCBOmf	FvrIAf	JgicBI	KASFXW	hwLwke	hoCpxw	ckLYSu	kmRRVB	3274.0
JTOFCq	hwLwke	ZJhEUD	mLULXi	KASFXW	ORZFHt	iCBOmf	hwLwke	aaHUKu	2519.0
ORZFHt	woSYcX	hoCpxw	iCBOmf	VxWcny	hwLwke	ZvYnnU	dalqpG	FvrIAf	74.0
ORZFHt	mLULXi	ZJhEUD	dalqpG	CYPQeW	hoCpxw	aaHUKu	gBCvsz	JgicBI	3966.0
zfVsnL	VxWcny	jvzpjy	ORZFHt	CYPQeW	JgicBI	kmRRVB	JTOFCq	kmRRVB	5915.0
mLULXi	kmRRVB	ZvYnnU	hwLwke	hoCpxw	ZJhEUD	ZJhEUD	gBCvsz	oIKPNF	2303.0
zfVsnL	CYPQeW	aaHUKu	CYPQeW	CYPQeW	iCBOmf	aaHUKu	JAuVOX	hoCpxw	5415.0
ORZFHt	CQyRHC	hwLwke	oIKPNF	UbVqwV	UbVqwV	hwLwke	UbVqwV	jvzpjy	4505.0
ZJhEUD	gBCvsz	QqHeEx	hoCpxw	ablnqR	CQyRHC	zdLsFt	ZJhEUD	ckLYSu	931.0
hwLwke	VxWcny	JTOFCq	kmRRVB	JAuVOX	ablnqR	ZvYnnU	zfVsnL	woSYcX	6423.0
woSYcX	hoCpxw	dalqpG	LHhyTQ	QqHeEx	iCBOmf	ZvYnnU	hoCpxw	mLULXi	1699.0
ORZFHt	aaHUKu	JTOFCq	JgicBI	mLULXi	ORZFHt	LHhyTQ	JAuVOX	ZvYnnU	2853.0
VxWcny	JAuVOX	zdLsFt	hwLwke	JTOFCq	zfVsnL	iCBOmf	ZJhEUD	QqHeEx	205.0
woSYcX	ZJhEUD	FvrIAf	CYPQeW	aaHUKu	JAuVOX	dalqpG	gBCvsz	gBCvsz	1960.0
LHhyTQ	oIKPNF	JAuVOX	zfVsnL	hwLwke	ablnqR	woSYcX	JTOFCq	ZJhEUD	3244.0
hoCpxw	LHhyTQ	iCBOmf	VxWcny	KASFXW	UbVqwV	kmRRVB	dalqpG	CYPQeW	601.0
KASFXW	KASFXW	JAuVOX	LHhyTQ	VxWcny	zdLsFt	hoCpxw	CYPQeW	mLULXi	5700.0
kmRRVB	ORZFHt	iCBOmf	KASFXW	ZvYnnU	ZvYnnU	QqHeEx	ORZFHt	UbVqwV	942.0
aaHUKu	sjWbwS	ORZFHt	CYPQeW	iCBOmf	aaHUKu	aaHUKu	dalqpG	VxWcny	2383.0
hoCpxw	ZJhEUD	QqHeEx	KASFXW	gBCvsz	UbVqwV	KASFXW	UbVqwV	ckLYSu	963.0
ablnqR	ZvYnnU	FvrIAf	hwLwke	CYPQeW	dalqpG	JAuVOX	FvrIAf	JTOFCq	2766.0
JgicBI	gBCvsz	ablnqR	ORZFHt	aaHUKu	ZJhEUD	hoCpxw	ablnqR	CYPQeW	493.0
ZJhEUD	woSYcX	oIKPNF	iCBOmf	zdLsFt	woSYcX	woSYcX	kmRRVB	hoCpxw	1093.0
kmRRVB	gBCvsz	zfVsnL	KASFXW	ORZFHt	oIKPNF	zfVsnL	CYPQeW	UbVqwV	3.0
kmRRVB	aaHUKu	FvrIAf	aaHUKu	aaHUKu	LHhyTQ	JgicBI	JTOFCq	woSYcX	2470.0
QqHeEx	KASFXW	ablnqR	oIKPNF	zdLsFt	jvzpjy	UbVqwV	zfVsnL	zdLsFt	537.0
LHhyTQ	KASFXW	iCBOmf	JTOFCq	JAuVOX	CYPQeW	dalqpG	ZJhEUD	gBCvsz	4801.0
gBCvsz	JTOFCq	LHhyTQ	sjWbwS	ZvYnnU	ablnqR	ORZFHt	dalqpG	UbVqwV	968.0
VxWcny	JTOFCq	ckLYSu	FvrIAf	hoCpxw	sjWbwS	JTOFCq	hwLwke	jvzpjy	2899.0
iCBOmf	hoCpxw	kmRRVB	woSYcX	oIKPNF	dalqpG	JAuVOX	mLULXi	hwLwke	1331.0
gBCvsz	ZvYnnU	QqHeEx	hoCpxw	jvzpjy	FvrIAf	jvzpjy	ZJhEUD	CYPQeW	28.0
iCBOmf	zdLsFt	woSYcX	gBCvsz	woSYcX	hwLwke	zdLsFt	hwLwke	VxWcny	1184.0
CQyRHC	CQyRHC	LHhyTQ	JTOFCq	FvrIAf	UbVqwV	mLULXi	hoCpxw	VxWcny	2254.0
FvrIAf	kmRRVB	JAuVOX	JAuVOX	ckLYSu	KASFXW	hoCpxw	JTOFCq	zdLsFt	4502.0
ZvYnnU	sjWbwS	QqHeEx	ZJhEUD	zdLsFt	FvrIAf	VxWcny	ZvYnnU	ablnqR	3202.0
ZJhEUD	CYPQeW	QqHeEx	jvzpjy	sjWbwS	FvrIAf	kmRRVB	VxWcny	CQyRHC	45.0
sjWbwS	iCBOmf	FvrIAf	sjWbwS	UbVqwV	CQyRHC	dalqpG	JAuVOX	ckLYSu	5808.0
ckLYSu	mLULXi	ZvYnnU	ORZFHt	zdLsFt	hwLwke	kmRRVB	oIKPNF	LHhyTQ	2929.0
kmRRVB	hoCpxw	UbVqwV	gBCvsz	JTOFCq	ZvYnnU	JTOFCq	gBCvsz	CQyRHC	3823.0
ORZFHt	JgicBI	zdLsFt	gBCvsz	hwLwke	mLULXi	KASFXW	iCBOmf	hwLwke	170.0
CQyRHC	woSYcX	hoCpxw	gBCvsz	ORZFHt	KASFXW	KASFXW	QqHeEx	CYPQeW	1992.0
VxWcny	ORZFHt	VxWcny	VxWcny	ORZFHt	zfVsnL	oIKPNF	ZvYnnU	LHhyTQ	1766.0
JTOFCq	kmRRVB	ORZFHt	gBCvsz	mLULXi	JgicBI	UbVqwV	VxWcny	JAuVOX	2211.0
ZvYnnU	LHhyTQ	sjWbwS	hoCpxw	JTOFCq	jvzpjy	ZJhEUD	zdLsFt	FvrIAf	2269.0
JTOFCq	JAuVOX	FvrIAf	woSYcX	CQyRHC	LHhyTQ	UbVqwV	dalqpG	JTOFCq	3655.0
dalqpG	JgicBI	jvzpjy	zdLsFt	JAuVOX	KASFXW	CYPQeW	kmRRVB	ZJhEUD	917.0
CQyRHC	FvrIAf	JTOFCq	mLULXi	CYPQeW	ZJhEUD	oIKPNF	jvzpjy	zdLsFt	6388.0
hoCpxw	zdLsFt	UbVqwV	JgicBI	woSYcX	zdLsFt	ckLYSu	FvrIAf	CQyRHC	184.0
hwLwke	ORZFHt	gBCvsz	JTOFCq	ZvYnnU	LHhyTQ	kmRRVB	zdLsFt	ZJhEUD	567.0
kmRRVB	CYPQeW	jvzpjy	CYPQeW	hoCpxw	LHhyTQ	gBCvsz	QqHeEx	aaHUKu	4133.0
ZvYnnU	ZvYnnU	ckLYSu	jvzpjy	ckLYSu	gBCvsz	woSYcX	JAuVOX	QqHeEx	1149.0
ablnqR	JgicBI	dalqpG	kmRRVB	zfVsnL	ZJhEUD	zdLsFt	oIKPNF	FvrIAf	868.0
JTOFCq	woSYcX	zdLsFt	QqHeEx	hoCpxw	sjWbwS	QqHeEx	UbVqwV	ZJhEUD	445.0
KASFXW	JgicBI	ablnqR	LHhyTQ	JTOFCq	QqHeEx	VxWcny	FvrIAf	dalqpG	3636.0
JTOFCq	ZJhEUD	ORZFHt	FvrIAf	kmRRVB	JgicBI	QqHeEx	ckLYSu	iCBOmf	854.0
CYPQeW	hoCpxw	ZJhEUD	oIKPNF	CQyRHC	UbVqwV	LHhyTQ	ckLYSu	VxWcny	3568.0
mLULXi	hoCpxw	CYPQeW	hoCpxw	dalqpG	ORZFHt	jvzpjy	LHhyTQ	aaHUKu	1409.0
JgicBI	sjWbwS	oIKPNF	hoCpxw	JAuVOX	ORZFHt	JAuVOX	gBCvsz	hoCpxw	375.0
hoCpxw	LHhyTQ	hwLwke	jvzpjy	ckLYSu	LHhyTQ	iCBOmf	FvrIAf	gBCvsz	1622.0
