A	B	C	D	E	F	G	H	I	RESP
OhLBye	1259.0	SKLIvZ	cQvyyl	5049.0	PZQYuk	SKLIvZ	GSWHWc	466.0	3013.0
wNINpB	234.0	CjPSvu	FJJqCo	1311.0	vvQyqH	MBvPux	GSWHWc	6303.0	1541.0
dcuPpF	975.0	cQvyyl	QwFyoS	3899.0	MBvPux	OhLBye	DeBYnz	47.0	75.0
KCutVS	684.0	EirsyI	PZQYuk	2409.0	ejBgcK	EirsyI	ejBgcK	1957.0	2616.0
ucFOqN	1691.0	gGYhCw	dcuPpF	5500.0	SKLIvZ	AiXnBK	GSWHWc	403.0	1177.0
kGheNA	2268.0	OhLBye	BDiyDN	522.0	PZQYuk	RTAgwL	SKLIvZ	1671.0	89.0
kGheNA	383.0	vNLWaX	EMrBnW	185.0	wNINpB	EirsyI	GSWHWc	9.0	6874.0
AiXnBK	1093.0	kGheNA	ucFOqN	1225.0	EMrBnW	gGYhCw	OhLBye	375.0	1498.0
pvVoaw	52.0	SKLIvZ	vNLWaX	2666.0	SKLIvZ	cQvyyl	ucFOqN	2143.0	1716.0
SKLIvZ	6756.0	EMrBnW	BDiyDN	2537.0	rHaATT	AkRDVy	CjPSvu	1174.0	220.0
bxIqhV	1223.0	AkRDVy	wTsXqL	3262.0	NJxOQD	CjPSvu	cQvyyl	1484.0	2601.0
AiXnBK	4858.0	EMrBnW	vvQyqH	561.0	RTAgwL	BDiyDN	KCutVS	479.0	5615.0
GSWHWc	3103.0	wNINpB	PZQYuk	1110.0	QwFyoS	NJxOQD	cQvyyl	2918.0	1731.0
RTAgwL	2389.0	wTsXqL	gGYhCw	419.0	EMrBnW	FJJqCo	KCutVS	1172.0	271.0
rHaATT	3683.0	bxIqhV	cQvyyl	5306.0	ucFOqN	gGYhCw	pvVoaw	9572.0	126.0
DeBYnz	1562.0	SKLIvZ	NJxOQD	1604.0	EMrBnW	pvVoaw	QwFyoS	5304.0	904.0
ejBgcK	1345.0	RTAgwL	CjPSvu	1862.0	pvVoaw	SKLIvZ	wNINpB	2299.0	108.0
ucFOqN	47.0	rHaATT	ejBgcK	7249.0	BDiyDN	GSWHWc	BDiyDN	3917.0	1034.0
DeBYnz	2840.0	RTAgwL	BDiyDN	6356.0	QwFyoS	SKLIvZ	EirsyI	4076.0	438.0
vNLWaX	5156.0	vvQyqH	AkRDVy	1341.0	AkRDVy	cQvyyl	pvVoaw	403.0	1923.0
dcuPpF	2781.0	FJJqCo	gGYhCw	1967.0	GSWHWc	gGYhCw	KCutVS	534.0	3877.0
cQvyyl	543.0	dcuPpF	GSWHWc	30.0	AkRDVy	ucFOqN	wTsXqL	1704.0	1832.0
wNINpB	5650.0	ucFOqN	vvQyqH	9102.0	EMrBnW	NJxOQD	ejBgcK	5308.0	6440.0
gGYhCw	2816.0	CjPSvu	bxIqhV	2551.0	GSWHWc	FJJqCo	kGheNA	3557.0	3700.0
kGheNA	396.0	ucFOqN	AiXnBK	2162.0	wNINpB	QwFyoS	cQvyyl	2766.0	299.0
EirsyI	177.0	PZQYuk	SKLIvZ	2278.0	ejBgcK	vNLWaX	vNLWaX	261.0	1687.0
bxIqhV	2606.0	cQvyyl	vNLWaX	3023.0	pvVoaw	FJJqCo	bxIqhV	1853.0	103.0
GSWHWc	2699.0	EirsyI	GSWHWc	6260.0	vvQyqH	ucFOqN	SKLIvZ	125.0	1465.0
FJJqCo	1659.0	gGYhCw	wTsXqL	2068.0	MBvPux	bxIqhV	KCutVS	106.0	993.0
kGheNA	547.0	NJxOQD	wNINpB	575.0	MBvPux	DeBYnz	ucFOqN	411.0	3728.0
FJJqCo	3932.0	wNINpB	cQvyyl	4435.0	CjPSvu	EirsyI	QwFyoS	2830.0	303.0
vvQyqH	8036.0	AiXnBK	pvVoaw	1383.0	vvQyqH	EirsyI	AkRDVy	2188.0	6465.0
AkRDVy	5339.0	MBvPux	MBvPux	3587.0	kGheNA	kGheNA	gGYhCw	947.0	1164.0
wTsXqL	1585.0	GSWHWc	SKLIvZ	3109.0	wTsXqL	bxIqhV	BDiyDN	2282.0	4288.0
MBvPux	645.0	MBvPux	OhLBye	2604.0	OhLBye	AiXnBK	KCutVS	181.0	469.0
RTAgwL	14.0	wNINpB	MBvPux	1101.0	EirsyI	bxIqhV	cQvyyl	168.0	6129.0
EirsyI	4843.0	vNLWaX	DeBYnz	71.0	vvQyqH	gGYhCw	EirsyI	638.0	3370.0
bxIqhV	2982.0	EirsyI	bxIqhV	5132.0	bxIqhV	DeBYnz	pvVoaw	7444.0	5462.0
pvVoaw	297.0	wNINpB	pvVoaw	2892.0	QwFyoS	wNINpB	ejBgcK	6285.0	2918.0
CjPSvu	453.0	rHaATT	FJJqCo	648.0	wTsXqL	NJxOQD	AkRDVy	739.0	611.0
OhLBye	1221.0	GSWHWc	SKLIvZ	58.0	CjPSvu	QwFyoS	cQvyyl	5732.0	1815.0
vvQyqH	2782.0	DeBYnz	DeBYnz	2286.0	EirsyI	pvVoaw	gGYhCw	4739.0	789.0
KCutVS	2988.0	SKLIvZ	MBvPux	385.0	AkRDVy	ucFOqN	AkRDVy	1722.0	1780.0
FJJqCo	255.0	EMrBnW	KCutVS	436.0	ejBgcK	OhLBye	pvVoaw	6446.0	680.0
vNLWaX	61.0	wTsXqL	AkRDVy	1018.0	bxIqhV	PZQYuk	EMrBnW	60.0	493.0
rHaATT	3062.0	CjPSvu	FJJqCo	300.0	ejBgcK	AkRDVy	gGYhCw	104.0	2371.0
AiXnBK	90.0	GSWHWc	EirsyI	6323.0	AkRDVy	vNLWaX	ucFOqN	1466.0	2418.0
RTAgwL	2690.0	EMrBnW	wTsXqL	5266.0	AiXnBK	ejBgcK	wNINpB	7556.0	3854.0
wTsXqL	4325.0	cQvyyl	RTAgwL	4998.0	vNLWaX	KCutVS	bxIqhV	3325.0	1403.0
SKLIvZ	3968.0	wTsXqL	CjPSvu	826.0	wNINpB	gGYhCw	NJxOQD	1842.0	142.0
OhLBye	47.0	rHaATT	NJxOQD	1644.0	AiXnBK	QwFyoS	dcuPpF	3473.0	4786.0
PZQYuk	1853.0	gGYhCw	EirsyI	3879.0	AiXnBK	MBvPux	AkRDVy	4295.0	1851.0
wTsXqL	1500.0	vvQyqH	FJJqCo	1178.0	AkRDVy	gGYhCw	ejBgcK	2115.0	2364.0
FJJqCo	650.0	DeBYnz	BDiyDN	297.0	NJxOQD	ucFOqN	AkRDVy	2162.0	4127.0
BDiyDN	8044.0	RTAgwL	MBvPux	1965.0	dcuPpF	QwFyoS	QwFyoS	579.0	2251.0
AiXnBK	970.0	CjPSvu	pvVoaw	269.0	CjPSvu	cQvyyl	DeBYnz	3723.0	516.0
gGYhCw	8133.0	ejBgcK	OhLBye	140.0	MBvPux	vvQyqH	AiXnBK	170.0	3289.0
rHaATT	1867.0	ucFOqN	ejBgcK	2535.0	vNLWaX	AiXnBK	wTsXqL	302.0	3302.0
EirsyI	6327.0	AiXnBK	pvVoaw	826.0	CjPSvu	EirsyI	kGheNA	84.0	4431.0
BDiyDN	2178.0	vvQyqH	SKLIvZ	2400.0	OhLBye	bxIqhV	ucFOqN	564.0	3082.0
MBvPux	545.0	QwFyoS	OhLBye	7766.0	wNINpB	SKLIvZ	MBvPux	8154.0	799.0
kGheNA	2025.0	MBvPux	PZQYuk	110.0	vNLWaX	rHaATT	kGheNA	208.0	438.0
MBvPux	10.0	ucFOqN	SKLIvZ	2515.0	AiXnBK	ucFOqN	AkRDVy	1206.0	1151.0
DeBYnz	2408.0	dcuPpF	dcuPpF	893.0	EMrBnW	wTsXqL	KCutVS	423.0	7815.0
wNINpB	2954.0	dcuPpF	CjPSvu	1206.0	wNINpB	FJJqCo	dcuPpF	147.0	4756.0
MBvPux	2722.0	gGYhCw	AiXnBK	4485.0	SKLIvZ	gGYhCw	dcuPpF	1179.0	347.0
EirsyI	2117.0	RTAgwL	DeBYnz	6327.0	QwFyoS	wNINpB	PZQYuk	7296.0	7262.0
PZQYuk	597.0	EMrBnW	EirsyI	326.0	EMrBnW	dcuPpF	SKLIvZ	461.0	1628.0
pvVoaw	7437.0	RTAgwL	AiXnBK	670.0	RTAgwL	OhLBye	MBvPux	713.0	224.0
pvVoaw	1716.0	PZQYuk	MBvPux	464.0	PZQYuk	QwFyoS	OhLBye	2892.0	1311.0
wNINpB	7942.0	ejBgcK	KCutVS	160.0	AkRDVy	KCutVS	PZQYuk	4305.0	5554.0
EirsyI	270.0	EMrBnW	SKLIvZ	2699.0	BDiyDN	RTAgwL	ucFOqN	2454.0	2264.0
pvVoaw	262.0	wTsXqL	SKLIvZ	1289.0	CjPSvu	GSWHWc	BDiyDN	1875.0	6221.0
FJJqCo	522.0	RTAgwL	NJxOQD	2720.0	BDiyDN	EirsyI	kGheNA	2149.0	3522.0
RTAgwL	4647.0	PZQYuk	vvQyqH	6475.0	dcuPpF	gGYhCw	MBvPux	4008.0	1431.0
EMrBnW	667.0	MBvPux	KCutVS	267.0	FJJqCo	ejBgcK	cQvyyl	1503.0	176.0
cQvyyl	7416.0	DeBYnz	ejBgcK	742.0	dcuPpF	cQvyyl	bxIqhV	5564.0	92.0
kGheNA	2976.0	AiXnBK	FJJqCo	2697.0	gGYhCw	vNLWaX	BDiyDN	181.0	924.0
RTAgwL	758.0	BDiyDN	QwFyoS	1194.0	EirsyI	gGYhCw	AkRDVy	1778.0	672.0
MBvPux	141.0	cQvyyl	rHaATT	4506.0	ucFOqN	EirsyI	PZQYuk	652.0	306.0
CjPSvu	7718.0	OhLBye	NJxOQD	532.0	RTAgwL	EMrBnW	CjPSvu	4112.0	3615.0
CjPSvu	48.0	DeBYnz	vNLWaX	2358.0	bxIqhV	vvQyqH	vNLWaX	4197.0	2363.0
dcuPpF	6026.0	vvQyqH	bxIqhV	858.0	EirsyI	vvQyqH	vvQyqH	405.0	302.0
bxIqhV	529.0	cQvyyl	CjPSvu	1588.0	rHaATT	EMrBnW	gGYhCw	657.0	3737.0
pvVoaw	4159.0	ucFOqN	EMrBnW	5973.0	rHaATT	GSWHWc	KCutVS	409.0	147.0
kGheNA	676.0	SKLIvZ	AkRDVy	4355.0	rHaATT	kGheNA	cQvyyl	313.0	614.0
GSWHWc	4232.0	vNLWaX	GSWHWc	2468.0	FJJqCo	wNINpB	OhLBye	7408.0	1204.0
vNLWaX	718.0	vvQyqH	DeBYnz	42.0	cQvyyl	dcuPpF	bxIqhV	1625.0	129.0
rHaATT	3492.0	CjPSvu	QwFyoS	1676.0	vvQyqH	RTAgwL	wNINpB	1887.0	59.0
AkRDVy	4837.0	PZQYuk	EirsyI	4337.0	wTsXqL	NJxOQD	EirsyI	5227.0	7100.0
rHaATT	81.0	vvQyqH	GSWHWc	253.0	DeBYnz	BDiyDN	NJxOQD	611.0	1813.0
pvVoaw	716.0	pvVoaw	EMrBnW	3601.0	GSWHWc	rHaATT	ucFOqN	1441.0	6484.0
CjPSvu	2494.0	ejBgcK	ucFOqN	1656.0	rHaATT	BDiyDN	PZQYuk	716.0	21.0
BDiyDN	4272.0	ucFOqN	KCutVS	510.0	CjPSvu	QwFyoS	EMrBnW	780.0	116.0
CjPSvu	852.0	rHaATT	KCutVS	3890.0	vNLWaX	dcuPpF	kGheNA	531.0	278.0
OhLBye	6537.0	CjPSvu	AiXnBK	1459.0	BDiyDN	PZQYuk	DeBYnz	666.0	193.0
vNLWaX	1877.0	GSWHWc	PZQYuk	1083.0	QwFyoS	NJxOQD	KCutVS	344.0	1341.0
gGYhCw	3304.0	NJxOQD	PZQYuk	410.0	SKLIvZ	QwFyoS	kGheNA	1863.0	2992.0
FJJqCo	5514.0	SKLIvZ	kGheNA	1788.0	CjPSvu	CjPSvu	KCutVS	132.0	2837.0
CjPSvu	52.0	dcuPpF	NJxOQD	2837.0	RTAgwL	EMrBnW	SKLIvZ	2325.0	297.0
RTAgwL	70.0	SKLIvZ	wNINpB	4437.0	vNLWaX	rHaATT	NJxOQD	891.0	3726.0
SKLIvZ	3241.0	DeBYnz	MBvPux	436.0	EirsyI	rHaATT	ejBgcK	6908.0	5.0
MBvPux	6776.0	OhLBye	MBvPux	703.0	MBvPux	ejBgcK	wTsXqL	1935.0	193.0
AkRDVy	3774.0	OhLBye	bxIqhV	3886.0	QwFyoS	FJJqCo	pvVoaw	7511.0	1766.0
gGYhCw	1856.0	RTAgwL	EMrBnW	2188.0	AkRDVy	OhLBye	RTAgwL	3116.0	305.0
wNINpB	696.0	ejBgcK	wTsXqL	787.0	KCutVS	dcuPpF	wTsXqL	204.0	2564.0
SKLIvZ	1204.0	bxIqhV	OhLBye	6.0	ejBgcK	RTAgwL	AkRDVy	3592.0	1156.0
OhLBye	1843.0	kGheNA	EirsyI	6295.0	FJJqCo	cQvyyl	EMrBnW	1319.0	150.0
kGheNA	881.0	FJJqCo	kGheNA	1603.0	EMrBnW	EMrBnW	RTAgwL	138.0	1667.0
PZQYuk	2483.0	NJxOQD	SKLIvZ	4150.0	wNINpB	QwFyoS	CjPSvu	3771.0	3365.0
PZQYuk	413.0	MBvPux	FJJqCo	3020.0	DeBYnz	pvVoaw	AkRDVy	2889.0	1364.0
vNLWaX	1980.0	OhLBye	wTsXqL	1262.0	AiXnBK	AkRDVy	wTsXqL	4157.0	2310.0
AiXnBK	1689.0	wNINpB	AkRDVy	333.0	vvQyqH	QwFyoS	RTAgwL	2269.0	33.0
bxIqhV	1654.0	vNLWaX	cQvyyl	812.0	EMrBnW	pvVoaw	BDiyDN	2018.0	1895.0
EirsyI	5011.0	bxIqhV	kGheNA	697.0	QwFyoS	ejBgcK	bxIqhV	6503.0	8653.0
EirsyI	400.0	MBvPux	NJxOQD	401.0	wTsXqL	BDiyDN	BDiyDN	2104.0	480.0
NJxOQD	1284.0	QwFyoS	vvQyqH	5327.0	MBvPux	kGheNA	wTsXqL	1433.0	4110.0
wNINpB	3403.0	OhLBye	vvQyqH	4794.0	ucFOqN	PZQYuk	dcuPpF	3185.0	174.0
wTsXqL	5424.0	BDiyDN	wNINpB	2589.0	bxIqhV	rHaATT	gGYhCw	2276.0	6761.0
CjPSvu	2976.0	AkRDVy	wNINpB	3644.0	cQvyyl	RTAgwL	GSWHWc	4078.0	1004.0
pvVoaw	2427.0	GSWHWc	EMrBnW	135.0	AkRDVy	KCutVS	RTAgwL	17.0	824.0
RTAgwL	318.0	QwFyoS	BDiyDN	4845.0	DeBYnz	ejBgcK	NJxOQD	254.0	268.0
MBvPux	373.0	cQvyyl	FJJqCo	93.0	bxIqhV	FJJqCo	ucFOqN	3472.0	635.0
wNINpB	176.0	RTAgwL	AkRDVy	2627.0	RTAgwL	cQvyyl	DeBYnz	2695.0	955.0
BDiyDN	170.0	wTsXqL	BDiyDN	735.0	RTAgwL	ejBgcK	kGheNA	1466.0	4932.0
DeBYnz	1765.0	QwFyoS	GSWHWc	3071.0	OhLBye	EirsyI	kGheNA	7264.0	307.0
pvVoaw	1628.0	AiXnBK	CjPSvu	35.0	ejBgcK	RTAgwL	kGheNA	2333.0	3066.0
dcuPpF	1407.0	dcuPpF	AkRDVy	869.0	AiXnBK	NJxOQD	BDiyDN	4549.0	3644.0
OhLBye	5251.0	rHaATT	EirsyI	845.0	FJJqCo	wNINpB	kGheNA	464.0	1688.0
EirsyI	6447.0	EMrBnW	vvQyqH	1706.0	kGheNA	BDiyDN	wNINpB	1835.0	1987.0
gGYhCw	5054.0	OhLBye	CjPSvu	2.0	ejBgcK	gGYhCw	wNINpB	6875.0	4700.0
AkRDVy	7969.0	gGYhCw	GSWHWc	888.0	FJJqCo	KCutVS	RTAgwL	8424.0	193.0
EirsyI	238.0	QwFyoS	cQvyyl	1841.0	kGheNA	QwFyoS	wTsXqL	3180.0	3761.0
EirsyI	3174.0	ucFOqN	kGheNA	1112.0	RTAgwL	pvVoaw	AkRDVy	4905.0	347.0
MBvPux	4254.0	NJxOQD	AiXnBK	1645.0	BDiyDN	BDiyDN	BDiyDN	6089.0	1286.0
GSWHWc	2227.0	FJJqCo	wNINpB	2981.0	wNINpB	SKLIvZ	OhLBye	1940.0	1654.0
CjPSvu	211.0	kGheNA	GSWHWc	745.0	gGYhCw	wNINpB	RTAgwL	1834.0	304.0
dcuPpF	3791.0	AiXnBK	DeBYnz	1291.0	vvQyqH	vvQyqH	FJJqCo	4016.0	2721.0
MBvPux	3104.0	DeBYnz	RTAgwL	8994.0	QwFyoS	ucFOqN	wNINpB	7688.0	1456.0
SKLIvZ	2998.0	EirsyI	DeBYnz	815.0	dcuPpF	GSWHWc	vNLWaX	4241.0	2355.0
wTsXqL	4327.0	kGheNA	rHaATT	4624.0	wTsXqL	KCutVS	pvVoaw	2073.0	4293.0
BDiyDN	554.0	GSWHWc	bxIqhV	3701.0	AkRDVy	CjPSvu	wNINpB	5910.0	9621.0
GSWHWc	2129.0	AiXnBK	dcuPpF	1753.0	MBvPux	DeBYnz	vNLWaX	3609.0	1951.0
GSWHWc	119.0	GSWHWc	kGheNA	1388.0	wNINpB	vNLWaX	kGheNA	681.0	1921.0
kGheNA	370.0	wNINpB	pvVoaw	2000.0	BDiyDN	NJxOQD	AiXnBK	1848.0	508.0
AiXnBK	4744.0	OhLBye	cQvyyl	3140.0	EMrBnW	bxIqhV	KCutVS	2666.0	1391.0
wNINpB	2488.0	SKLIvZ	NJxOQD	4092.0	QwFyoS	MBvPux	CjPSvu	1838.0	41.0
BDiyDN	652.0	cQvyyl	RTAgwL	2019.0	wNINpB	rHaATT	ucFOqN	3600.0	728.0
ucFOqN	2730.0	RTAgwL	NJxOQD	1657.0	OhLBye	QwFyoS	wNINpB	1137.0	3713.0
EMrBnW	111.0	cQvyyl	PZQYuk	440.0	gGYhCw	OhLBye	vvQyqH	724.0	515.0
gGYhCw	1203.0	OhLBye	vNLWaX	568.0	OhLBye	ucFOqN	EMrBnW	3512.0	5356.0
QwFyoS	526.0	KCutVS	ucFOqN	67.0	RTAgwL	ucFOqN	FJJqCo	1145.0	6285.0
cQvyyl	2399.0	ucFOqN	pvVoaw	272.0	GSWHWc	ejBgcK	GSWHWc	75.0	1647.0
OhLBye	4519.0	AiXnBK	EMrBnW	1366.0	FJJqCo	vvQyqH	bxIqhV	3918.0	1050.0
ucFOqN	3260.0	kGheNA	pvVoaw	1406.0	ucFOqN	wTsXqL	dcuPpF	1516.0	469.0
MBvPux	4120.0	BDiyDN	cQvyyl	2800.0	QwFyoS	EirsyI	pvVoaw	2000.0	235.0
cQvyyl	3840.0	RTAgwL	ucFOqN	7811.0	MBvPux	BDiyDN	GSWHWc	436.0	5736.0
gGYhCw	2338.0	gGYhCw	wNINpB	3915.0	BDiyDN	FJJqCo	kGheNA	2594.0	858.0
EMrBnW	7040.0	MBvPux	CjPSvu	3746.0	EMrBnW	SKLIvZ	ejBgcK	760.0	2348.0
OhLBye	626.0	PZQYuk	AkRDVy	2477.0	rHaATT	ucFOqN	pvVoaw	259.0	492.0
gGYhCw	3081.0	kGheNA	bxIqhV	830.0	cQvyyl	DeBYnz	dcuPpF	980.0	538.0
NJxOQD	176.0	kGheNA	kGheNA	610.0	ucFOqN	bxIqhV	OhLBye	348.0	70.0
PZQYuk	5354.0	vvQyqH	SKLIvZ	1639.0	EMrBnW	gGYhCw	FJJqCo	2075.0	1994.0
QwFyoS	2242.0	rHaATT	DeBYnz	3552.0	SKLIvZ	gGYhCw	NJxOQD	562.0	678.0
QwFyoS	4788.0	AiXnBK	KCutVS	4810.0	rHaATT	dcuPpF	EirsyI	48.0	6281.0
kGheNA	195.0	OhLBye	RTAgwL	6276.0	OhLBye	ejBgcK	KCutVS	3833.0	296.0
ucFOqN	344.0	DeBYnz	MBvPux	7751.0	FJJqCo	KCutVS	QwFyoS	3573.0	8748.0
pvVoaw	2325.0	ejBgcK	EirsyI	341.0	rHaATT	wNINpB	cQvyyl	3275.0	1098.0
wNINpB	2463.0	rHaATT	cQvyyl	597.0	rHaATT	AkRDVy	ejBgcK	5790.0	2606.0
RTAgwL	2973.0	vvQyqH	OhLBye	170.0	wNINpB	KCutVS	kGheNA	2323.0	1232.0
SKLIvZ	1803.0	FJJqCo	vvQyqH	85.0	EMrBnW	vvQyqH	kGheNA	2614.0	822.0
pvVoaw	4499.0	dcuPpF	ejBgcK	2754.0	BDiyDN	gGYhCw	GSWHWc	6331.0	1446.0
CjPSvu	1503.0	rHaATT	wNINpB	7212.0	wNINpB	dcuPpF	EirsyI	499.0	80.0
KCutVS	408.0	dcuPpF	vvQyqH	5318.0	FJJqCo	kGheNA	ucFOqN	4994.0	8007.0
EMrBnW	493.0	wNINpB	bxIqhV	477.0	KCutVS	vvQyqH	MBvPux	8398.0	404.0
NJxOQD	3988.0	BDiyDN	AkRDVy	2593.0	PZQYuk	QwFyoS	SKLIvZ	125.0	2483.0
kGheNA	1755.0	wNINpB	EirsyI	3181.0	vNLWaX	wTsXqL	BDiyDN	948.0	4141.0
AkRDVy	565.0	bxIqhV	ejBgcK	1334.0	vvQyqH	RTAgwL	EMrBnW	614.0	2381.0
vNLWaX	147.0	cQvyyl	FJJqCo	3532.0	FJJqCo	OhLBye	ejBgcK	3601.0	106.0
AkRDVy	1862.0	AkRDVy	RTAgwL	766.0	EirsyI	EirsyI	pvVoaw	434.0	2233.0
QwFyoS	943.0	rHaATT	vvQyqH	274.0	EMrBnW	wNINpB	CjPSvu	3128.0	1547.0
kGheNA	218.0	PZQYuk	cQvyyl	1586.0	pvVoaw	ucFOqN	ejBgcK	1647.0	538.0
CjPSvu	1804.0	OhLBye	ucFOqN	4927.0	wNINpB	vvQyqH	MBvPux	582.0	2692.0
EirsyI	566.0	dcuPpF	gGYhCw	7269.0	DeBYnz	bxIqhV	kGheNA	1958.0	388.0
GSWHWc	1335.0	EirsyI	BDiyDN	1628.0	bxIqhV	wNINpB	kGheNA	183.0	5426.0
pvVoaw	4063.0	vvQyqH	EirsyI	255.0	rHaATT	OhLBye	vvQyqH	276.0	4352.0
rHaATT	7611.0	vNLWaX	BDiyDN	1029.0	OhLBye	FJJqCo	PZQYuk	2949.0	2100.0
gGYhCw	2206.0	cQvyyl	PZQYuk	1424.0	AkRDVy	wTsXqL	bxIqhV	2656.0	437.0
PZQYuk	7912.0	AiXnBK	SKLIvZ	1854.0	ucFOqN	vNLWaX	rHaATT	8207.0	61.0
PZQYuk	231.0	OhLBye	CjPSvu	3413.0	ejBgcK	vvQyqH	dcuPpF	1660.0	3468.0
kGheNA	9608.0	vNLWaX	dcuPpF	39.0	AkRDVy	FJJqCo	OhLBye	7720.0	763.0
KCutVS	2718.0	SKLIvZ	dcuPpF	1071.0	GSWHWc	SKLIvZ	BDiyDN	1056.0	2822.0
wNINpB	256.0	BDiyDN	pvVoaw	5142.0	ejBgcK	rHaATT	DeBYnz	5359.0	2033.0
ucFOqN	1502.0	FJJqCo	EMrBnW	3320.0	KCutVS	MBvPux	rHaATT	10.0	859.0
dcuPpF	1495.0	ucFOqN	QwFyoS	283.0	AiXnBK	wNINpB	kGheNA	2202.0	494.0
gGYhCw	997.0	NJxOQD	wNINpB	652.0	cQvyyl	gGYhCw	bxIqhV	495.0	2089.0
vNLWaX	3175.0	EMrBnW	wNINpB	2295.0	pvVoaw	wTsXqL	EirsyI	247.0	885.0
AkRDVy	1143.0	gGYhCw	pvVoaw	1391.0	AiXnBK	vNLWaX	AkRDVy	450.0	4649.0
bxIqhV	648.0	kGheNA	AkRDVy	2164.0	SKLIvZ	EMrBnW	PZQYuk	765.0	2249.0
gGYhCw	5177.0	dcuPpF	MBvPux	7110.0	DeBYnz	FJJqCo	ejBgcK	748.0	194.0
pvVoaw	313.0	EMrBnW	wNINpB	6456.0	BDiyDN	OhLBye	PZQYuk	171.0	0.0
EirsyI	3081.0	AkRDVy	AiXnBK	593.0	MBvPux	rHaATT	GSWHWc	495.0	3942.0
vNLWaX	4253.0	wNINpB	pvVoaw	8475.0	ejBgcK	vNLWaX	bxIqhV	459.0	4400.0
gGYhCw	383.0	CjPSvu	NJxOQD	1837.0	pvVoaw	KCutVS	kGheNA	4449.0	2509.0
KCutVS	1718.0	CjPSvu	FJJqCo	4056.0	rHaATT	pvVoaw	KCutVS	9787.0	1493.0
NJxOQD	4520.0	RTAgwL	pvVoaw	3344.0	EirsyI	pvVoaw	MBvPux	2119.0	3550.0
NJxOQD	104.0	vvQyqH	MBvPux	367.0	SKLIvZ	SKLIvZ	vNLWaX	1286.0	5654.0
gGYhCw	1635.0	AiXnBK	cQvyyl	2612.0	GSWHWc	NJxOQD	EirsyI	1474.0	907.0
FJJqCo	22.0	kGheNA	rHaATT	1504.0	wNINpB	rHaATT	KCutVS	4773.0	2271.0
MBvPux	956.0	ejBgcK	MBvPux	1187.0	KCutVS	NJxOQD	rHaATT	5918.0	1907.0
cQvyyl	891.0	kGheNA	NJxOQD	545.0	DeBYnz	wNINpB	OhLBye	510.0	5244.0
SKLIvZ	6.0	cQvyyl	GSWHWc	911.0	FJJqCo	QwFyoS	wNINpB	657.0	22.0
SKLIvZ	151.0	vNLWaX	NJxOQD	2212.0	AiXnBK	vvQyqH	ucFOqN	492.0	560.0
AiXnBK	2228.0	PZQYuk	bxIqhV	1644.0	gGYhCw	vvQyqH	DeBYnz	1327.0	252.0
AkRDVy	1388.0	ejBgcK	MBvPux	7134.0	DeBYnz	GSWHWc	DeBYnz	5377.0	964.0
RTAgwL	6525.0	QwFyoS	pvVoaw	6204.0	MBvPux	bxIqhV	cQvyyl	7396.0	2438.0
kGheNA	567.0	MBvPux	wTsXqL	489.0	SKLIvZ	PZQYuk	dcuPpF	2960.0	5134.0
NJxOQD	1065.0	AkRDVy	gGYhCw	256.0	AiXnBK	GSWHWc	pvVoaw	787.0	1988.0
NJxOQD	1655.0	bxIqhV	dcuPpF	289.0	CjPSvu	vvQyqH	EirsyI	3297.0	3039.0
ejBgcK	2520.0	RTAgwL	NJxOQD	3458.0	wNINpB	AiXnBK	ejBgcK	3381.0	2517.0
pvVoaw	2460.0	SKLIvZ	SKLIvZ	2989.0	gGYhCw	pvVoaw	dcuPpF	686.0	5736.0
QwFyoS	140.0	pvVoaw	QwFyoS	5544.0	FJJqCo	ejBgcK	OhLBye	7323.0	1352.0
DeBYnz	689.0	cQvyyl	kGheNA	4443.0	dcuPpF	wTsXqL	vvQyqH	1606.0	212.0
MBvPux	326.0	RTAgwL	DeBYnz	1177.0	cQvyyl	GSWHWc	FJJqCo	7026.0	4081.0
dcuPpF	2809.0	MBvPux	RTAgwL	980.0	AkRDVy	bxIqhV	rHaATT	1762.0	5523.0
EMrBnW	4039.0	bxIqhV	CjPSvu	3719.0	AiXnBK	QwFyoS	vNLWaX	6215.0	2895.0
QwFyoS	7446.0	kGheNA	AkRDVy	1635.0	bxIqhV	gGYhCw	EirsyI	1298.0	330.0
BDiyDN	5094.0	cQvyyl	OhLBye	133.0	dcuPpF	vNLWaX	ucFOqN	300.0	588.0
wNINpB	1535.0	ucFOqN	pvVoaw	2622.0	QwFyoS	QwFyoS	PZQYuk	616.0	7100.0
ejBgcK	1376.0	vNLWaX	dcuPpF	4837.0	MBvPux	RTAgwL	ucFOqN	3175.0	4168.0
wTsXqL	6210.0	EMrBnW	pvVoaw	1741.0	ejBgcK	pvVoaw	vvQyqH	562.0	5816.0
PZQYuk	89.0	bxIqhV	gGYhCw	5760.0	EirsyI	MBvPux	EMrBnW	7364.0	2531.0
BDiyDN	1495.0	pvVoaw	KCutVS	192.0	OhLBye	DeBYnz	gGYhCw	4946.0	1635.0
gGYhCw	637.0	vNLWaX	FJJqCo	5894.0	vvQyqH	BDiyDN	PZQYuk	8441.0	2779.0
FJJqCo	4602.0	OhLBye	MBvPux	3108.0	vvQyqH	wNINpB	pvVoaw	4335.0	176.0
